Substance;DenomSpe;Voie;Procédure;Informations complémentaires;Informations complémentaires bis;Statut;Classe
fentanyl citrate;ABSTRAL 100 µg cp subling;sublinguale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ABSTRAL 200 µg cp subling;sublinguale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ABSTRAL 300 µg cp subling;sublinguale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ABSTRAL 400 µg cp subling;sublinguale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ABSTRAL 600 µg cp subling;sublinguale;AUT;;;Interdit en compétition;S7. Narcotiques
fentanyl citrate;ABSTRAL 800 µg cp subling;sublinguale;AUT;;;Interdit en compétition;S7. Narcotiques
acébutolol chlorhydrate;ACEBUTOLOL ALMUS 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL ARROW 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL ARROW 400 mg cp pellic séc;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL BIOGARAN 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL BIOGARAN 400 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL CRISTERS 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL CRISTERS 400 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL EG 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL EG 400 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL MYLAN 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL MYLAN 400 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
acébutolol chlorhydrate;ACEBUTOLOL RANBAXY 200 mg cp pellic;orale;AUT;;"Les bêta-bloquants sont interdits en compétition seulement, dans les sports suivants : Automobile (FIA) ; Billard (toutes les disciplines) (WCBS); Fléchettes (WDF); Golf (IGF);  Ski (FIS) pour le saut à skis, le saut freestyle /halfpipe et le snowboard halfpipe/big air;  Sports subaquatiques (CMAS) pour l’apnée dynamique avec ou sans palmes, l’apnée en immersion libre, l’apnée en poids constant avec ou sans palmes, l’apnée en poids variable, l’apnée Jump Blue, l’apnée statique, la chasse sous-marine et le tir sur cible. Les bêta-bloquants sont interdits en permanence dans les sports suivants : Tir (ISSF, IPC); Tir à l’arc (WA).";Interdit dans certains sports;P2. Bêta-bloquants
